scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
1990,494.89975,266.58438,0.68312716,498.95737,273.26825,0.9158861,498.60034,278.75922,0.91323495,490.52316,284.70316,0.78627414,492.32574,276.3148,0.8257736,484.57697,275.20044,0.7838019,497.661,242.8536,0.692303,499.03772,235.37517,0.6766542,495.24466,230.131,0.7472841,488.36346,227.85297,0.7479831,491.93658,236.55322,0.6747924,486.10126,240.06335,0.7467503,442.77615,292.06818,0.9197348,453.38852,295.27197,0.895138,455.5281,300.64908,0.87516856,455.18152,305.4617,0.9112414,447.97403,313.78876,0.93115395,442.14154,302.85458,0.8627347,426.7512,304.7416,0.75689584,419.1341,270.4526,1.0,426.9767,261.06104,1.0,428.293,254.10323,0.95612735,425.3685,247.93945,0.9886116,412.08832,245.7547,0.9811841,413.77628,260.39716,1.0,399.8995,266.74753,0.95673996
1991,495.05078,266.66187,0.68208605,499.08636,273.29175,0.9076536,498.73874,278.80954,0.89994663,490.62354,284.74265,0.77302724,492.42795,276.3627,0.81832993,484.58868,275.13354,0.7753224,497.5858,243.00365,0.69228387,499.02246,235.43555,0.67894226,495.20242,230.18175,0.7473123,488.3645,227.9307,0.7504039,491.93344,236.60992,0.67610794,486.13037,240.09267,0.75049233,442.7664,292.02997,0.91556937,453.38867,295.27814,0.89057475,455.48615,300.6922,0.870481,455.0661,305.42273,0.9068911,447.98868,313.72275,0.92927057,442.12146,302.85788,0.8571847,426.73352,304.77783,0.75283533,418.95758,270.52493,1.0,426.89075,261.15918,1.0,428.20145,254.22203,0.95974946,425.2746,248.07634,0.984979,412.09436,245.8261,0.97547096,413.7686,260.3784,1.0,400.0087,266.58807,0.95073545
1992,495.14944,266.58618,0.68529034,499.261,273.16177,0.9057179,498.97473,278.73093,0.9002971,490.71902,284.74814,0.78620696,492.49167,276.33722,0.82963645,484.59006,275.15512,0.7838097,497.6525,242.89017,0.68806577,499.08832,235.3709,0.6736826,495.22678,230.10295,0.7464184,488.4345,227.83534,0.7465787,491.9975,236.572,0.67150086,486.04916,240.03438,0.7480153,442.82178,292.0562,0.9162217,453.49417,295.21252,0.89141846,455.65588,300.58096,0.8729305,455.25946,305.37436,0.9136117,448.1239,313.72458,0.9373282,442.22083,302.86096,0.86189795,426.72946,304.77655,0.7557192,418.86682,270.53955,1.0,426.79062,261.16553,1.0,428.11087,254.23065,0.9596395,425.13977,248.04407,0.9814232,412.0283,245.88686,0.9735443,413.74603,260.3583,1.0,399.96027,266.47437,0.9439266
1993,495.14163,266.61896,0.6917682,499.22153,273.1912,0.91292983,498.9435,278.76535,0.90643924,490.7667,284.74387,0.7931627,492.50732,276.35657,0.83795655,484.5205,275.192,0.7894335,497.68854,242.90623,0.6825472,499.11383,235.44029,0.6724944,495.2699,230.1544,0.7440765,488.47537,227.85703,0.7441974,492.05994,236.59326,0.6691513,486.08633,240.08551,0.74253553,442.8488,292.0179,0.91182834,453.51367,295.1562,0.8896707,455.64056,300.54495,0.87176484,455.27396,305.34634,0.9124448,448.13788,313.71176,0.9350525,442.2105,302.8049,0.86040324,426.84335,304.74683,0.7490604,418.87433,270.50018,1.0,426.79013,261.09354,1.0,428.1151,254.18472,0.9572459,425.17587,247.96194,0.9821962,412.14227,245.74463,0.97465134,413.73865,260.29764,1.0,399.8551,266.42828,0.9542123
1994,495.0682,266.58383,0.6936287,499.17456,273.1751,0.91580147,498.9323,278.77856,0.909144,490.6868,284.76282,0.7937747,492.53177,276.37473,0.83771455,484.51035,275.18445,0.7856468,497.634,243.04295,0.690045,499.05838,235.47957,0.6777096,495.1446,230.19688,0.74282557,488.41684,228.03462,0.7517027,492.03812,236.66591,0.6750587,486.1913,240.1422,0.75355405,442.9765,292.15875,0.91442657,453.67487,295.23175,0.8949245,455.81702,300.57028,0.8737681,455.5596,305.3927,0.91998166,448.22156,313.84726,0.94238734,442.30865,302.91367,0.8615598,426.922,304.77817,0.74713194,418.81934,270.5522,1.0,426.76013,261.15015,1.0,428.0792,254.26155,0.9586494,425.1223,248.02904,0.9797314,412.13385,245.7886,0.9765874,413.72168,260.31314,1.0,399.82022,266.39557,0.95431983
1995,495.02298,266.63376,0.7007141,499.11163,273.1956,0.9264918,498.85278,278.76047,0.91968876,490.63782,284.73343,0.7980943,492.49554,276.37305,0.8415663,484.53754,275.1074,0.7891243,497.50467,243.09508,0.69594663,499.06036,235.55977,0.68520975,495.18292,230.26198,0.75297284,488.49658,227.99063,0.7549876,492.08414,236.65579,0.6776804,486.15652,240.05702,0.75780255,442.97275,292.14008,0.9114459,453.66324,295.2058,0.89320314,455.77844,300.52383,0.86939716,455.52985,305.295,0.91848046,448.28204,313.8145,0.9417745,442.29758,302.8699,0.85760057,426.91873,304.79135,0.74803835,418.74225,270.5963,1.0,426.72803,261.08176,1.0,427.9768,254.17947,0.95504016,424.9838,247.91064,0.9771981,411.9627,245.81415,0.973674,413.69315,260.27155,1.0,400.08835,266.22208,0.9465593
1996,495.03882,266.6734,0.7090065,499.17804,273.2604,0.9334313,498.92444,278.83627,0.9270449,490.85046,284.69504,0.80493766,492.6029,276.40747,0.84802836,484.58838,275.11075,0.7944216,497.46442,243.13007,0.70179784,499.00128,235.55913,0.6940162,495.1404,230.24689,0.76392376,488.4895,228.09407,0.7594671,492.08948,236.6972,0.6828821,486.17157,240.11237,0.76631457,442.95892,292.1892,0.9110809,453.64975,295.23624,0.89410555,455.7988,300.53012,0.8702616,455.54922,305.2862,0.9213076,448.29373,313.82272,0.94513804,442.30984,302.91382,0.8575921,426.89395,304.8655,0.7504099,418.6859,270.54355,1.0,426.66458,261.08252,1.0,427.91797,254.1738,0.9586183,424.9179,247.95476,0.97861046,411.92236,245.81068,0.972858,413.6865,260.25644,1.0,400.18277,266.27682,0.9384247
1997,494.86856,266.73047,0.7130523,499.1002,273.25394,0.94183123,498.97504,278.88727,0.93881255,491.09265,284.7134,0.8127745,492.63232,276.41086,0.85246295,484.57782,275.08856,0.7951897,497.37875,243.19307,0.7099083,498.96814,235.59464,0.6988588,495.09653,230.17401,0.7708646,488.44565,228.07838,0.7619923,491.9914,236.74127,0.68640363,486.1656,240.10017,0.773024,443.0446,292.10666,0.9214812,453.83676,295.13684,0.9077388,456.01248,300.42657,0.8847251,455.71045,305.25256,0.93547875,448.41324,313.81964,0.95744985,442.37875,302.89896,0.86790943,426.88275,304.7884,0.76826227,418.3958,270.51495,1.0,426.4918,261.14902,1.0,427.73062,254.20177,0.96364033,425.16895,247.59602,0.9817222,411.49286,245.85307,0.97969925,413.48077,260.29608,1.0,400.0478,266.56354,0.90396655
1998,494.91217,266.84683,0.7234399,499.20255,273.25342,0.94869614,499.0463,278.9707,0.9427584,491.11157,284.7301,0.81263584,492.6001,276.38226,0.86086106,484.52188,274.96133,0.8033702,497.26138,243.2546,0.7238164,498.981,235.78523,0.71597517,495.1722,230.2975,0.78972924,488.60007,228.04698,0.7663492,492.07043,236.74673,0.6896294,486.1939,239.98517,0.7753089,443.00238,292.1019,0.9182407,453.75125,295.17007,0.9044074,455.8752,300.4566,0.88027984,455.618,305.21484,0.9331144,448.3551,313.84543,0.9524348,442.3006,302.88504,0.86170924,426.86212,304.72858,0.75788873,418.39438,270.60156,1.0,426.5439,261.17767,1.0,427.76224,254.20598,0.962408,425.16116,247.55559,0.9829294,411.51428,245.83815,0.9796181,413.59338,260.24152,1.0,400.61526,266.08932,0.88452876
1999,494.90985,266.84747,0.7275781,499.30225,273.23993,0.95095813,499.20358,279.0207,0.9465847,491.19537,284.73935,0.81500894,492.6963,276.3588,0.8624638,484.5645,275.05237,0.8024506,497.12424,243.20026,0.73332655,498.89972,235.79457,0.72325075,495.0843,230.34889,0.79329515,488.60742,228.15956,0.76802325,492.07376,236.81078,0.69175553,486.28937,240.00308,0.7794297,442.98276,292.12753,0.908796,453.63455,295.19482,0.8975251,455.75735,300.4556,0.8734751,455.50626,305.2207,0.92814994,448.26627,313.86816,0.9472073,442.247,302.88837,0.8586019,426.95422,304.66336,0.753616,417.60367,270.71576,1.0,426.10614,261.49442,1.0,427.32605,254.52069,0.96753144,424.71698,247.7169,0.9894895,410.9365,246.07237,0.9575313,413.3996,260.078,0.9873204,399.82816,265.268,0.8335759
2000,494.9045,266.907,0.7156668,499.282,273.18042,0.9411559,499.3084,278.9953,0.9424162,491.3184,284.77264,0.8120204,492.72668,276.38037,0.85377383,484.6475,275.02594,0.7948617,497.089,243.24905,0.73707986,498.90244,235.87625,0.7277256,495.08392,230.4254,0.7972907,488.5951,228.19283,0.7697988,492.0723,236.86539,0.69200253,486.30777,239.97777,0.78301185,442.94794,292.0727,0.9014075,453.6299,295.1336,0.895014,455.73267,300.38507,0.8719321,455.53134,305.20828,0.9272016,448.30594,313.92825,0.9450074,442.21036,302.849,0.8572686,426.97263,304.6739,0.751876,417.1376,270.91946,0.99494433,425.7924,261.86023,1.0,426.9348,254.87535,0.95463806,424.2265,247.95996,0.97858554,410.38437,246.43045,0.9109607,413.22897,260.0961,0.96324253,400.67462,264.8533,0.7812894
2001,494.82043,266.90372,0.73405635,499.25443,273.29364,0.9588155,499.22934,279.06616,0.959959,491.4048,284.7921,0.834466,492.74557,276.41306,0.8743289,484.64066,275.1434,0.81344694,497.1152,243.24252,0.7350419,498.91342,235.92007,0.7256916,495.1721,230.46419,0.79555017,488.63922,228.15508,0.76352155,492.0737,236.92422,0.68746716,486.1963,240.11705,0.77901167,442.90167,292.07404,0.9039508,453.5256,295.09622,0.8973642,455.6232,300.32956,0.8763251,455.47348,305.19916,0.92661864,448.259,313.9204,0.94791055,442.1607,302.80725,0.86041784,427.0317,304.6544,0.75280213,417.25293,270.9128,0.99792683,425.83688,261.7236,1.0,426.9061,254.75009,0.94750935,424.12903,247.8837,0.9800084,410.33447,246.50337,0.9082096,413.2328,260.1121,0.96560746,400.6681,264.97086,0.78689283
2002,495.09262,267.1182,0.7245694,499.3126,273.34656,0.9502155,499.29645,279.04153,0.9510353,491.36707,284.82306,0.8150101,492.67242,276.43762,0.86365926,484.59427,275.04208,0.81099665,496.80792,243.40979,0.7425718,498.86786,236.0177,0.7341696,495.06854,230.52025,0.79943943,488.76556,228.14671,0.7650122,492.00418,236.83214,0.69077814,486.35623,239.68216,0.778242,442.7392,292.0557,0.9030945,453.13794,295.13525,0.8827676,455.21384,300.37338,0.8621784,454.97006,305.10287,0.90281105,448.01202,313.68665,0.9279662,441.95316,302.68924,0.84358793,426.8603,304.57028,0.7561579,417.74857,270.93436,1.0,426.0184,261.36264,1.0,426.9845,254.3199,0.9385606,423.96887,247.69708,0.97953737,410.24524,246.68353,0.9051386,413.2881,260.27585,0.9724458,400.86548,265.36664,0.80021775
2003,495.1848,267.00894,0.7189354,499.3442,273.25195,0.93865347,499.26984,278.93768,0.9383884,491.36215,284.70465,0.81324697,492.73752,276.33853,0.8606827,484.55313,274.92902,0.806166,497.01416,243.44469,0.73550963,498.95813,236.02763,0.72292817,495.12698,230.49739,0.7913716,488.73288,228.20178,0.7624416,492.0643,236.87456,0.6855422,486.30533,239.81888,0.77996856,442.84518,292.0045,0.9070359,453.35278,295.06763,0.8856489,455.5023,300.30215,0.86366826,455.23834,305.04236,0.91197616,448.2395,313.69205,0.93903446,442.07196,302.7152,0.84884685,426.86377,304.66464,0.76504314,417.59882,270.97,1.0,425.91296,261.50214,1.0,426.92035,254.46178,0.9460442,423.9538,247.87257,0.9805684,410.22308,246.72652,0.9054234,413.23682,260.3084,0.9764711,400.68292,265.38382,0.79646903
2004,495.26776,267.05453,0.7239336,499.44495,273.28146,0.9406101,499.31348,278.9538,0.9372545,491.32364,284.74075,0.8096679,492.72412,276.32648,0.86352295,484.53754,274.92947,0.8071572,497.0057,243.42772,0.73828644,498.92987,235.98352,0.72822577,495.16284,230.4599,0.7962865,488.75366,228.17888,0.7654337,492.0898,236.82423,0.68839437,486.2726,239.77295,0.78062123,442.9713,291.9575,0.90184826,453.5178,295.02667,0.8847686,455.66443,300.2481,0.86209965,455.40613,304.95694,0.9204983,448.40405,313.68048,0.94375783,442.16962,302.70117,0.8488851,427.05222,304.59955,0.7600852,417.59296,270.80594,1.0,425.8692,261.33633,1.0,426.87207,254.32224,0.9434275,423.9012,247.83615,0.9868971,410.1993,246.61443,0.91122174,413.21036,260.16425,0.9826381,400.6359,265.40085,0.80102336
2005,495.10812,266.87955,0.73730797,499.51312,273.26328,0.95241684,499.38132,278.95584,0.9523025,491.45856,284.7452,0.83087003,492.75455,276.2591,0.8793667,484.60147,275.02203,0.82259583,497.1066,243.386,0.7425659,499.00378,235.99081,0.7313931,495.2698,230.45308,0.80129445,488.82193,228.10182,0.76642925,492.12808,236.79613,0.6929029,486.21597,239.81729,0.7866161,442.9165,292.0342,0.90107614,453.463,295.00226,0.8849601,455.63193,300.26282,0.8641145,455.39746,305.02417,0.9190632,448.33908,313.68155,0.9428718,442.16238,302.77817,0.8483376,427.09302,304.63748,0.755784,417.81448,270.7983,1.0,425.9441,261.20236,1.0,426.95276,254.18262,0.9473338,423.99176,247.76431,0.9900626,410.365,246.63792,0.9241725,413.20767,260.20657,0.9847834,400.20483,265.69995,0.81456035
2006,495.0771,266.9953,0.737931,499.42026,273.34695,0.95987254,499.3053,279.04852,0.96175677,491.40555,284.75134,0.82939327,492.745,276.33502,0.8775365,484.61325,275.02704,0.82041675,496.95755,243.40923,0.7530528,498.94778,236.03159,0.74366313,495.1742,230.47986,0.80893254,488.79367,228.17085,0.7704665,492.10403,236.82935,0.69651234,486.32962,239.80524,0.7884683,442.86786,292.02985,0.905548,453.38544,295.09756,0.88553345,455.5265,300.34433,0.86230576,455.2964,305.07767,0.9164332,448.30502,313.70865,0.94096327,442.1205,302.7712,0.84838337,427.00287,304.6094,0.7622439,417.7823,270.8829,1.0,426.0656,261.30655,1.0,427.14343,254.27719,0.9561775,424.28464,247.83736,0.98639256,410.64044,246.5439,0.93064636,413.36948,260.27893,0.991392,400.2853,265.55038,0.8220743
2007,495.06198,267.0828,0.73992926,499.3866,273.30185,0.9634923,499.275,279.0787,0.96483874,491.29556,284.754,0.8267412,492.66992,276.36697,0.87760305,484.5268,275.01196,0.8184263,496.9633,243.44568,0.7627591,498.96167,236.11136,0.7579952,495.24097,230.4604,0.8231318,488.85574,228.12827,0.775818,491.54468,236.71822,0.7021937,486.3246,239.75743,0.7884095,442.94992,292.07352,0.9040898,453.48584,295.1639,0.88438046,455.5844,300.40125,0.8620487,455.38605,305.09674,0.91646475,448.3178,313.77457,0.9403552,442.16727,302.79636,0.84955996,427.0693,304.5786,0.7576321,417.68912,270.90836,1.0,426.03027,261.37097,1.0,427.1048,254.33588,0.9524626,424.2258,247.7836,0.9862412,410.55,246.50705,0.9279977,413.3013,260.23502,0.9890888,400.40182,265.46234,0.8202243
2008,495.02194,266.9958,0.74703187,499.42734,273.26764,0.9686429,499.3276,279.07083,0.97125596,491.3795,284.73007,0.84241295,492.6931,276.32245,0.8880135,484.56055,274.9791,0.82559407,496.9952,243.44897,0.7561332,498.956,236.11295,0.75106686,495.20804,230.47232,0.8159432,488.80728,228.12138,0.7748808,492.15222,236.81906,0.70092887,486.2823,239.80055,0.7907642,442.99057,292.06866,0.90382427,453.56894,295.18246,0.8850946,455.64838,300.41223,0.86405236,455.46786,305.11444,0.91705734,448.32672,313.8008,0.94198155,442.20493,302.78503,0.85153615,427.06458,304.48203,0.7561811,417.64816,270.87442,1.0,426.0312,261.46115,1.0,427.16788,254.4212,0.95717573,424.37402,247.82164,0.98102015,410.72266,246.41702,0.9316208,413.3666,260.18814,0.9868338,400.4633,265.37216,0.8259519
2009,495.07007,267.02396,0.7496112,499.42447,273.36392,0.967889,499.30676,279.08514,0.972879,491.4417,284.74557,0.84916824,492.7477,276.37808,0.89245236,484.60147,275.01727,0.8299876,497.09735,243.44559,0.7507351,499.03424,236.12025,0.73723334,495.2707,230.50749,0.80599874,488.85388,228.13872,0.767605,492.2073,236.83798,0.694559,486.22498,239.93137,0.79314154,442.9267,292.04736,0.9004401,453.5249,295.0683,0.8842164,455.6389,300.33792,0.86321825,455.43225,305.08032,0.9175489,448.35718,313.7543,0.9432409,442.18988,302.78162,0.8510967,427.08267,304.61115,0.7513666,417.6426,270.9022,1.0,426.04614,261.49658,1.0,427.1635,254.45268,0.95440525,424.39127,247.81404,0.97922343,410.72052,246.40971,0.932655,413.35147,260.2168,0.98424363,400.39197,265.32153,0.82509047
2010,495.09375,266.9775,0.7445775,499.43863,273.27628,0.9598405,499.31516,278.99408,0.9600362,491.47348,284.75748,0.8393392,492.7499,276.3085,0.8841578,484.60666,274.9739,0.8244245,497.1946,243.40237,0.7423339,499.01736,236.02414,0.7305483,495.27072,230.44244,0.80277133,488.74826,228.08836,0.7647379,492.18402,236.81796,0.6909058,486.1712,239.98216,0.78527075,443.0387,291.9769,0.90978795,453.68057,295.0498,0.88966817,455.78906,300.32938,0.867546,455.5846,305.09894,0.92515594,448.4571,313.7823,0.94944805,442.2395,302.74503,0.8598039,427.1332,304.60712,0.76097584,417.8483,270.77734,1.0,426.1851,261.32065,1.0,427.3373,254.31154,0.96006835,424.6575,247.75272,0.98095673,411.0438,246.19083,0.9483541,413.56924,260.21246,0.9976711,400.18347,265.48532,0.84581786
2011,495.1069,266.93097,0.7430994,499.4434,273.2426,0.95399237,499.30414,278.92175,0.9466908,491.43445,284.71512,0.8290544,492.75903,276.27783,0.88367134,484.66394,274.9369,0.82614285,497.21317,243.3445,0.74060655,498.99655,235.94283,0.7289174,495.253,230.35025,0.8004296,488.67978,228.14462,0.76579356,492.1516,236.79758,0.69027114,486.2556,239.98901,0.7860153,442.91934,291.89944,0.9112565,453.5044,294.98682,0.89263356,455.6092,300.3159,0.8695157,455.3232,305.02527,0.91833925,448.29428,313.68488,0.94381183,442.1379,302.70758,0.85685533,427.14896,304.52966,0.7618155,418.07883,270.7123,1.0,426.34784,261.229,1.0,427.54236,254.22147,0.95970327,424.91086,247.68874,0.979117,411.2957,246.04167,0.9599156,413.71262,260.21268,1.0,400.12082,265.66028,0.8611244
2012,495.10748,266.7964,0.7413261,499.4624,273.19107,0.9527881,499.31802,278.8969,0.94689447,491.494,284.68283,0.82890975,492.80362,276.24265,0.8821175,484.64575,274.95923,0.82164216,497.18713,243.41093,0.74109,498.9954,235.97765,0.7291887,495.2442,230.4484,0.79811376,488.68268,228.23892,0.7660072,492.1438,236.87675,0.69136,486.27896,240.04944,0.78908527,442.89777,291.92276,0.90744877,453.47095,294.97876,0.89244777,455.6022,300.30508,0.869661,455.28723,305.01904,0.91808677,448.25043,313.6615,0.9425533,442.14694,302.713,0.8559918,427.1606,304.5401,0.7522171,418.31107,270.65897,1.0,426.47028,261.1136,1.0,427.65253,254.12456,0.9523771,424.9711,247.67142,0.97397774,411.48065,246.027,0.9629545,413.79114,260.19913,0.9984769,400.04947,265.72363,0.8691888
2013,495.08447,266.79367,0.7358715,499.37857,273.19333,0.950095,499.2213,278.8945,0.9443133,491.41476,284.65503,0.82524616,492.77695,276.26614,0.8774449,484.65704,274.92697,0.81629795,497.21005,243.38678,0.7392812,498.97418,235.92885,0.7262903,495.20474,230.40933,0.7944597,488.60678,228.2674,0.7661602,492.08432,236.86075,0.69210756,486.20688,240.06241,0.78920054,442.89062,291.94376,0.9045967,453.49185,294.99826,0.89284235,455.60135,300.34326,0.8686925,455.29398,305.0542,0.9146995,448.24823,313.66098,0.9405031,442.1442,302.71158,0.8527281,427.11588,304.55402,0.74665636,418.47775,270.65613,1.0,426.58817,261.08517,1.0,427.7774,254.1177,0.9490605,424.69687,247.95815,0.9715373,411.66623,245.95741,0.9638999,413.8118,260.23035,0.9943575,399.8059,265.83865,0.87341124
2014,494.99863,266.72617,0.73008245,499.32965,273.1803,0.94739485,499.22586,278.8848,0.94160664,491.4193,284.63858,0.81959844,492.783,276.2672,0.8694538,484.65994,275.0177,0.81024593,497.18808,243.42618,0.7325383,498.95956,235.9353,0.71958184,495.17563,230.41187,0.78828895,488.56503,228.25519,0.76243347,492.0465,236.89421,0.68800783,486.22537,240.13144,0.783912,442.84766,291.94708,0.90788573,453.45367,295.0284,0.8926209,455.57135,300.39542,0.8697701,455.20636,305.13486,0.9144924,448.23834,313.68555,0.9398172,442.14026,302.73657,0.85158294,427.0115,304.59555,0.75289285,418.51443,270.6719,1.0,426.62305,261.10968,1.0,427.8091,254.13533,0.95368886,424.74564,247.98434,0.97425115,411.683,245.94908,0.96772176,413.8336,260.2644,0.9963142,399.69632,265.97922,0.8748402
2015,495.00507,266.72656,0.729133,499.31488,273.2156,0.9449227,499.17697,278.92462,0.9356479,491.36026,284.65894,0.813772,492.7526,276.28558,0.8656294,484.6693,275.02002,0.81050265,497.2607,243.38167,0.72128594,498.98303,235.94102,0.70591426,495.1879,230.42097,0.7774388,488.58405,228.16428,0.7558929,492.08807,236.8286,0.68106467,486.16675,240.1878,0.77442646,442.8003,291.9673,0.90216774,453.3103,295.0004,0.89105153,455.39212,300.34705,0.8663485,455.03836,304.99167,0.9060822,448.15323,313.52246,0.93036586,442.06406,302.67038,0.84708387,427.09253,304.51385,0.7448842,418.51108,270.67572,1.0,426.61215,261.1229,1.0,427.79745,254.12222,0.95180964,424.75726,247.94582,0.972439,411.68677,245.95384,0.9653988,413.8626,260.19543,0.9959574,399.86124,265.789,0.86996746
2016,495.15372,266.74002,0.72673476,499.3663,273.1765,0.93780607,499.15472,278.8792,0.9250482,491.2165,284.62357,0.806226,492.7189,276.22235,0.8598073,484.58667,274.92758,0.8043956,497.27557,243.43646,0.70776105,499.0405,235.98224,0.6980986,495.24664,230.46298,0.7700204,488.6149,228.10504,0.75195074,492.14365,236.81976,0.6775563,486.0905,240.20425,0.7668762,442.85303,291.94543,0.8993435,453.37616,295.07736,0.8847015,455.38742,300.44165,0.86336565,454.994,305.07758,0.9026501,448.11002,313.56998,0.92640144,442.06708,302.68054,0.8446364,427.1171,304.4791,0.7444295,418.43567,270.6734,1.0,426.5682,261.12405,1.0,427.77054,254.1279,0.95311546,424.7035,247.8979,0.9729842,411.65198,245.91333,0.96598065,413.8657,260.17935,0.9954146,399.92624,265.6953,0.8705211
2017,495.06543,266.74292,0.7265504,499.311,273.20343,0.94161665,499.15778,278.91595,0.93341327,491.25226,284.67972,0.8172897,492.69388,276.27814,0.86593705,484.57275,274.99518,0.80868244,497.34372,243.35748,0.7163041,499.0648,235.90671,0.7045952,495.22418,230.37358,0.776586,488.56247,228.1081,0.7572681,492.158,236.78584,0.6808278,486.18204,240.14171,0.7728207,442.9035,292.01334,0.9040453,453.48856,295.09283,0.8886495,455.54886,300.45953,0.8661919,455.1628,305.1298,0.9104566,448.17764,313.63727,0.9326955,442.1315,302.75882,0.8490521,427.19376,304.50397,0.74540806,418.49976,270.6536,1.0,426.58212,261.07016,1.0,427.76712,254.05673,0.95277166,424.69022,247.8345,0.97704774,411.58377,245.92288,0.97017664,413.81528,260.20035,0.99500006,399.8328,265.89096,0.8725817
