frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
1715,430.80840000000006,7.972508807350982,6.404929501012964,124.47457549829548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.817600000000006,14.809288697230057,8.706820534102194,170.08836508374316,14.809288697230057,0.0,0.0,0.0,0.0,99.31680000000001,16.654348493331447,8.065743121448424,206.48250561122143,15.485980527304099,0.0,0.0,0.0,0.0
1716,433.85760000000005,8.043654818354067,6.600199637800053,121.86987151550979,0.0,0.0,0.0,0.0,150.7176,8.561441199957601,0.0,0.0,0.0,0.0,0.0,0.0,41.817600000000006,14.771857061741086,8.67410857571745,170.29827252905102,14.771857061741086,0.0,0.0,0.0,0.0,98.01,16.62206780438133,7.967701831033269,208.61809536647465,15.617896233477781,0.0,0.0,0.0,0.0
1717,437.778,8.136372907188225,6.717900513551345,121.11481691006793,0.0,0.0,0.0,0.0,153.76680000000002,8.829932839836848,0.0,0.0,0.0,0.0,0.0,0.0,41.817600000000006,14.744072272766887,8.640486119293726,170.63938381712333,14.744072272766887,0.0,0.0,0.0,0.0,99.31680000000001,16.822086513993916,8.084167998530535,208.08680023784362,15.58293949829596,0.0,0.0,0.0,0.0
1718,436.03560000000004,8.260358934770153,6.865420525464862,120.318324334704,0.0,0.0,0.0,0.0,152.8956,8.814979336861983,0.0,0.0,0.0,0.0,0.0,0.0,41.817600000000006,14.776144875813138,8.642540811982302,170.96991726468917,14.776144875813138,0.0,0.0,0.0,0.0,98.8812,16.769611887000888,8.019085282329232,209.12125631029537,15.47602480355071,0.0,0.0,0.0,0.0
1719,452.15280000000007,8.32989864582572,7.029278578043993,118.50289547271926,0.0,0.0,0.0,0.0,184.2588,9.844881351219735,5.202734420534625,189.22513731170022,0.0,0.0,0.0,0.0,41.817600000000006,14.772625353669987,8.605145305253806,171.67200354711815,14.772625353669987,0.0,0.0,0.0,0.0,99.31680000000001,16.78319119040985,7.943648037846831,211.27813204270595,15.292858498211533,0.0,0.0,0.0,0.0
1720,450.84600000000006,8.333067567339414,7.129290852038176,116.88494326132161,0.0,0.0,0.0,0.0,186.0012,9.664673539550453,5.351941205124542,180.58258058396495,0.0,0.0,0.0,0.0,42.25320000000001,14.844005752590206,8.577017395488951,173.0672221837553,14.844005752590206,0.0,0.0,0.0,0.0,99.31680000000001,16.74016663444974,7.952313465811226,210.50687584712873,15.266140339576113,0.0,0.0,0.0,0.0
1721,434.72880000000004,8.38100049569901,7.204471428967109,116.33053969790781,0.0,0.0,0.0,0.0,202.1184,9.685072561642524,5.350873978323623,180.99982546546093,0.0,0.0,0.0,0.0,42.25320000000001,14.82915535476773,8.584167637264216,172.75006711651076,14.82915535476773,0.0,0.0,0.0,0.0,99.31680000000001,16.72110818301979,7.888032208213806,211.98072905442888,15.316552202734254,0.0,0.0,0.0,0.0
1722,442.56960000000004,8.402047340496509,7.111357066635984,118.14970422334711,0.0,0.0,0.0,0.0,236.09520000000003,9.81986440624684,5.347430077334223,183.63707919940106,0.0,0.0,0.0,0.0,40.0752,14.810528577609517,8.605884746030505,172.09768681181708,14.810528577609517,0.0,0.0,0.0,0.0,99.31680000000001,16.663778407322315,7.990405793330232,208.54733587162667,15.456171469035866,0.0,0.0,0.0,0.0
1723,452.15280000000007,8.328487645291155,7.0933603157527765,117.41244310958567,0.0,0.0,0.0,0.0,259.182,9.602167919981923,5.317499459928058,180.57675402400199,0.0,0.0,0.0,0.0,41.817600000000006,14.778135669451794,8.611282011038666,171.61365346655626,14.778135669451794,0.0,0.0,0.0,0.0,98.44560000000001,16.679472940643496,8.051063170781923,207.17106035355548,15.43626534062603,0.0,0.0,0.0,0.0
1724,461.73600000000005,8.078200089258221,6.830704958276664,118.26305101159413,0.0,0.0,0.0,0.0,298.82160000000005,9.614265814556314,5.304170331603965,181.25861753102842,0.0,0.0,0.0,0.0,42.25320000000001,14.887377255675371,8.625232128513844,172.60262719724062,14.887377255675371,0.0,0.0,0.0,0.0,98.01,16.66164010132241,8.047604581929315,207.03850359069187,15.256379919193478,0.0,0.0,0.0,0.0
1725,463.91400000000004,7.267605075249754,5.871176513768398,123.7844758747521,0.0,0.0,0.0,0.0,331.05600000000004,9.727389870816562,5.150667414710869,188.85688179038846,0.0,0.0,0.0,0.0,42.25320000000001,14.901222727623251,8.68535759602265,171.5671757078497,14.901222727623251,0.0,0.0,0.0,0.0,99.31680000000001,16.599928676559376,7.947262516139422,208.87605817535268,15.154514679636392,0.0,0.0,0.0,0.0
1726,443.87640000000005,6.406910666819769,5.279495133913827,121.35460880840245,0.0,0.0,0.0,0.0,365.0328,9.86052234015157,5.0934886858334805,193.5907380647893,0.0,0.0,0.0,0.0,39.204,14.948977781406931,8.84896829242442,168.93469710140917,14.948977781406931,0.0,0.0,0.0,0.0,94.0896,16.24417102090967,7.653661493049223,212.2405209018198,14.855026131082761,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.68840000000006,8.903452268547177,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,14.96895789498457,9.269212113640494,161.4911570850383,14.96895789498457,0.0,0.0,0.0,0.0,87.12,16.178510682330398,7.618810580465892,212.34955917936836,14.352615557071106,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.92,10.160408974544742,5.4391450811320645,186.80158045039732,0.0,0.0,0.0,0.0,35.7192,14.896994411365988,9.164731277877664,162.54698539088844,14.896994411365988,0.0,0.0,0.0,0.0,84.94200000000001,15.361189342621397,7.7012473601034905,199.4636534102311,13.845559273380463,0.0,0.0,0.0,0.0
1729,430.80840000000006,6.889221786521749,5.691776497047211,121.03816427253864,0.0,0.0,0.0,0.0,349.35120000000006,8.150446514277027,5.821001950329934,140.01793134281738,0.0,0.0,0.0,0.0,35.7192,14.968446002573414,9.074959368257034,164.94229224795197,14.968446002573414,0.0,0.0,0.0,0.0,86.2488,15.615421036131936,7.891996274654217,197.8640193518859,13.561089958433525,0.0,0.0,0.0,0.0
1730,449.9748,7.366282510182634,6.262270268014149,117.62958471798093,0.0,0.0,0.0,0.0,332.36280000000005,8.02019909831287,5.609077400397189,142.9860657252643,0.0,0.0,0.0,0.0,39.204,15.004083523048978,9.165757555151744,163.69714595620871,15.004083523048978,0.0,0.0,0.0,0.0,85.37760000000002,15.677659029563344,8.003490690647398,195.88526601128822,13.186878950803601,0.0,0.0,0.0,0.0
1731,439.52040000000005,7.784608925954123,7.246110238493067,107.43155527224002,0.0,0.0,0.0,0.0,272.6856,6.081754069208875,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,14.867418359986555,9.099482071921821,163.38752296532124,14.867418359986555,0.0,0.0,0.0,0.0,89.298,14.913420975897003,8.057177011056092,185.0948658001772,12.486992182246274,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1548,14.7378804048319,9.083870583075448,162.24229825874755,14.7378804048319,0.0,0.0,0.0,0.0,89.73360000000001,16.02729548438114,7.973193182556829,201.01476431606454,13.975481858607958,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1548,14.760593148967248,9.015776182304664,163.71960495135164,14.760593148967248,0.0,0.0,0.0,0.0,90.60480000000001,16.914451843607306,8.690230993118364,194.63754021039895,13.271442487178156,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,14.926740431125424,9.079884928780096,164.39349780538316,14.926740431125424,0.0,0.0,0.0,0.0,96.70320000000001,17.363796481335708,9.48545185265425,183.0571358229699,11.435585850158603,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.461600000000004,15.094052414108607,9.284432937819547,162.57376745782656,15.094052414108607,0.0,0.0,0.0,0.0,90.1692,15.974694297478374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0752,15.505903846714487,9.550678192738529,162.3539557484386,15.505903846714487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5108,15.505414982472102,10.38780715727169,149.26552589704147,15.505414982472102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5904,15.313204954558786,9.992236558183603,153.25102508724467,15.313204954558786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.848000000000006,15.316556828682279,9.193057932597293,166.61003271144327,15.316556828682279,0.0,0.0,0.0,0.0,32.2344,14.200024311443647,9.897338311221377,143.4731628335265,11.483926950673697,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.136000000000003,13.519670553686003,8.811955075211324,153.42418837015893,12.985923370099638,0.0,0.0,0.0,0.0,38.76840000000001,14.218062343488192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7612,12.046726159454476,7.699085529705378,156.46957178192912,11.543978501792761,0.0,0.0,0.0,0.0,40.946400000000004,13.973356953592695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9652,5.979387750522768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.192400000000006,2.5739783400373235,2.091759469246465,123.05326582145571,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4384,7.365452884427308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,6.897223813436968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.321200000000005,13.367750266620805,11.597729989968768,115.2617820744489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,33.976800000000004,12.60477665523845,0.0,0.0,0.0,0.0,0.0,0.0,72.74520000000001,12.631898320067533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,48.351600000000005,12.865256493449397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,47.4804,12.784674908140559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,47.0448,13.647334835043155,11.02248355636291,123.81361029261872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,38.332800000000006,13.739039585632591,11.228111747910114,122.36286825511722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0144,11.195706208277887,0.0,0.0,0.0,0.0,0.0,0.0,23.958000000000002,17.197551650523035,7.957282141936986,216.12343691933935,17.197551650523035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.700400000000002,17.801784555487284,7.775690022830099,228.94154092073765,17.801784555487284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.707600000000006,18.40577027336888,7.945443414051862,231.6518954853731,16.034230703757732,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14320000000001,19.4771540317222,8.087974546025084,240.81621326682395,16.089915639978482,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.461600000000004,17.197982362745034,8.455411422223625,203.39616257516496,17.197982362745034,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1548,17.816768051785463,8.556424136969868,208.22679856184655,17.816768051785463,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1056,18.30892537056927,8.647314587436636,211.7296090646411,18.30892537056927,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5224,11.296328715842522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.70600000000002,23.769584578239968,8.77648900472162,270.8324999376435,18.896909293560192,0.0,0.0,0.0,0.0,15.246000000000002,15.025499218956215,7.542135447995234,199.22075548179296,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.93320000000003,22.127957268870166,8.59769517075858,257.3708049586247,18.961890978537344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,9.336649946421572,9.336649946421572,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.22560000000001,20.306852188888833,8.837807891350485,229.77250058538883,16.76125546822383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,35.28360000000001,12.498427780316097,11.028156246048372,113.33197953914151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.22560000000001,16.581487627047522,9.546142943367224,173.69829600727425,16.424744279750385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,41.382000000000005,12.94949446008903,11.379942830553743,113.79226286902984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.7784,17.849911298957345,10.258734260356475,173.99720907028436,17.849911298957345,0.0,0.0,0.0,0.0,32.2344,20.71556261808627,0.0,100.0,20.71556261808627,0.0,0.0,0.0,0.0
1777,39.6396,12.234706266498955,10.61943452651894,115.21052496671405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.77120000000001,18.049526167840177,10.44481786084947,172.80843388849885,18.049526167840177,0.0,0.0,0.0,0.0,67.0824,23.837017302410477,9.730414969025214,244.97431382208003,20.835765943899126,0.0,0.0,0.0,0.0
1778,39.204,13.104996273773844,10.837926273357157,120.9179315603006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.80160000000001,16.79458201228347,10.671687480683271,157.37512968481505,16.735746834192327,0.0,0.0,0.0,0.0,74.4876,23.139404521681715,8.667636305039165,266.9632608861195,19.685843205242914,0.0,0.0,0.0,0.0
1779,41.817600000000006,13.249239198589386,11.108768051136519,119.2683035382477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.70320000000001,14.736783194525716,9.734473444690712,151.38757405068804,14.7024504255302,0.0,0.0,0.0,0.0,75.3588,22.50500520286687,8.574604190190911,262.4611551004525,19.635734044944478,0.0,0.0,0.0,0.0
1780,42.25320000000001,13.725627670274404,11.7082524961638,117.23036956003124,0.0,0.0,0.0,0.0,0.0,7.781851428187419,0.0,0.0,0.0,0.0,0.0,0.0,40.946400000000004,7.259716940368915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82480000000001,21.87297893358482,8.755028798463059,249.83331793751057,19.165444512822077,0.0,0.0,0.0,0.0
1781,40.0752,13.642286745891846,11.849589435415126,115.12877150932206,0.0,0.0,0.0,0.0,0.0,12.759229893625296,9.385263174209959,135.94962290121774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,20.9022511324632,8.670692598905411,241.06783736171087,18.96191444844783,0.0,0.0,0.0,0.0
1782,33.5412,13.512091078324556,11.877020246754306,113.76667545899886,0.0,0.0,0.0,0.0,0.0,12.924352360031627,9.73064071535634,132.82118555292203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.518,21.41534827321029,8.54228233241935,250.69820265639734,18.809865056594496,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.086800000000004,18.278244932965737,0.0,100.0,18.278244932965737,0.0,0.0,0.0,0.0,69.69600000000001,21.7620263552337,8.536528150502726,254.92830307075263,19.301306648688666,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.8392,23.111219314404412,0.0,117.1027314763268,19.735849901226704,0.0,0.0,0.0,0.0,74.92320000000001,22.187378000411975,8.552113234875799,259.4373740274055,19.438098245364912,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.30520000000001,21.142267199851904,9.117441746841642,231.88815225691746,17.942089960356874,0.0,0.0,0.0,0.0,73.1808,21.507535732867876,8.421886579170538,255.37669654755823,19.407784140797094,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.99840000000002,21.277000961049353,7.569778176151137,281.0782623470173,18.057929777471177,0.0,0.0,0.0,0.0,71.00280000000001,21.29471266609027,8.490434697359738,250.80827337041134,19.117405487401278,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.45280000000001,21.509617941030783,8.759319755692877,245.56265259127233,18.717338224418583,0.0,0.0,0.0,0.0,68.82480000000001,21.262455631676605,8.60631799734246,247.05635601940608,19.108129835943952,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.7784,22.07988049036093,8.778026009330793,251.53582897670438,18.66942939196657,0.0,0.0,0.0,0.0,68.82480000000001,21.284531750527062,8.509883978567418,250.11541642792375,19.149104801241066,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4412,22.164193432191357,8.746661017852022,253.40176539314854,18.617871948198395,0.0,0.0,0.0,0.0,70.1316,21.32638601304135,8.511282037237615,250.56608299121703,19.29922719955561,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.8768,22.23319251242761,8.513648946664707,261.1476307246336,18.507301885475997,0.0,0.0,0.0,0.0,72.74520000000001,21.416613490570672,8.508917977884478,251.69608575655067,19.34475785109097,0.0,0.0,0.0,0.0
1791,0.0,10.931517267443613,0.0,0.0,0.0,0.0,0.0,0.0,41.382000000000005,13.002917167108453,9.546532785710305,136.20565140227484,0.0,0.0,0.0,0.0,147.23280000000003,22.46628737887081,8.428822667788129,266.54122721941616,18.495210453186992,0.0,0.0,0.0,0.0,73.61640000000001,21.464518923008917,8.437944750323469,254.3808896376819,19.380683979437443,0.0,0.0,0.0,0.0
1792,0.0,11.946572613485387,10.289807371419593,116.10103262639817,0.0,0.0,0.0,0.0,41.382000000000005,12.94260022534406,9.696836834578752,133.47239358706102,0.0,0.0,0.0,0.0,140.2632,22.138072079146013,8.262322306272877,267.94006888763545,18.286675149411533,0.0,0.0,0.0,0.0,75.79440000000001,21.602022101602472,8.328326653051926,259.38010120780245,19.312246963309555,0.0,0.0,0.0,0.0
1793,6.534000000000001,9.345797000151421,0.0,0.0,0.0,0.0,0.0,0.0,41.382000000000005,10.986421315775658,9.713773969531205,113.10147168583819,0.0,0.0,0.0,0.0,139.39200000000002,22.077027876954865,8.143207848841145,271.1097185134066,18.131039137190292,0.0,0.0,0.0,0.0,75.79440000000001,21.541842133431377,8.297529899721116,259.61752947892853,19.254694118182982,0.0,0.0,0.0,0.0
